ubuntu@ip-192-168-13-44:~/search$ k6 run --out influxdb=http://localhost:8086/myk6db stress.js

          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35436->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35442->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35440->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35446->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35460->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35458->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35462->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35470->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35472->52.78.66.68:443: read: connection reset by peer"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0063] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35478->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35504->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35576->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35586->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35604->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35632->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35640->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35700->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35714->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35718->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35724->52.78.66.68:443: read: connection reset by peer"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0064] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35746->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35786->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35840->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35896->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35900->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35904->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35972->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35984->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35986->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:35994->52.78.66.68:443: read: connection reset by peer"
WARN[0065] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:35996->52.78.66.68:443: read: connection reset by peer"
WARN[0066] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0066] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0066] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0066] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0066] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
...

running (2m40.0s), 000/600 VUs, 14974 complete and 85 interrupted iterations
default ✓ [======================================] 000/600 VUs  2m10s

     ✗ retrieved path
      ↳  12% — ✓ 1854 / ✗ 13205
     ✗ path res
      ↳  10% — ✓ 1646 / ✗ 13331

     checks.........................: 11.65% ✓ 3500       ✗ 26536
     data_received..................: 59 MB  372 kB/s
     data_sent......................: 11 MB  68 kB/s
     http_req_blocked...............: avg=2.02ms   min=0s     med=0s       max=47.18ms p(90)=5.06ms  p(95)=5.53ms
     http_req_connecting............: avg=1.09ms   min=0s     med=889.18µs max=23.44ms p(90)=1.68ms  p(95)=1.94ms
   ✗ http_req_duration..............: avg=908.49ms min=0s     med=0s       max=41.59s  p(90)=2.51ms  p(95)=3.72s
       { expected_response:true }...: avg=5.67s    min=1.43ms med=1.3s     max=41.59s  p(90)=16.2s   p(95)=36.57s
     http_req_failed................: 88.34% ✓ 26536      ✗ 3500
     http_req_receiving.............: avg=32.33µs  min=0s     med=0s       max=10.87ms p(90)=99.04µs p(95)=118.69µs
     http_req_sending...............: avg=51.21µs  min=0s     med=0s       max=50.99ms p(90)=48.72µs p(95)=62.46µs
     http_req_tls_handshaking.......: avg=1.58ms   min=0s     med=0s       max=38.17ms p(90)=3.98ms  p(95)=4.32ms
     http_req_waiting...............: avg=908.41ms min=0s     med=0s       max=41.59s  p(90)=2.2ms   p(95)=3.72s
     http_reqs......................: 30036  187.775001/s
     iteration_duration.............: avg=2.79s    min=1s     med=1s       max=49.73s  p(90)=3.47s   p(95)=9.57s
     iterations.....................: 14974  93.612427/s
     vus............................: 15     min=5        max=600
     vus_max........................: 600    min=600      max=600
